engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00345,2025-07-01,0.18299659711835112,Low,Logistic Regression,v1.0.0
ENG-00345,2025-08-01,0.04189580572814147,Low,Logistic Regression,v1.0.0
ENG-00345,2025-09-01,0.045282940949640464,Low,Logistic Regression,v1.0.0
ENG-00345,2025-10-01,0.36103370130703893,Watch,Logistic Regression,v1.0.0
ENG-00345,2025-11-01,0.007864487970844138,Low,Logistic Regression,v1.0.0
ENG-00346,2025-09-01,0.2564315756116694,Low,Logistic Regression,v1.0.0
ENG-00346,2025-10-01,0.5133932364273341,Watch,Logistic Regression,v1.0.0
ENG-00346,2025-11-01,0.5935411386956755,Watch,Logistic Regression,v1.0.0
ENG-00346,2025-12-01,0.154527393159203,Low,Logistic Regression,v1.0.0
ENG-00346,2026-01-01,0.14852404494538754,Low,Logistic Regression,v1.0.0
ENG-00346,2026-02-01,0.16624883967698084,Low,Logistic Regression,v1.0.0
ENG-00346,2026-03-01,0.05792202816943704,Low,Logistic Regression,v1.0.0
ENG-00346,2026-04-01,0.7965756221294946,Critical,Logistic Regression,v1.0.0
ENG-00346,2026-05-01,0.832665739318705,Critical,Logistic Regression,v1.0.0
ENG-00346,2026-06-01,0.9836676312772944,Critical,Logistic Regression,v1.0.0
ENG-00346,2026-07-01,0.9863736943363438,Critical,Logistic Regression,v1.0.0
ENG-00347,2026-04-01,0.060544452037208485,Low,Logistic Regression,v1.0.0
ENG-00347,2026-05-01,0.6409643562694592,Watch,Logistic Regression,v1.0.0
ENG-00347,2026-06-01,0.1902441355929318,Low,Logistic Regression,v1.0.0
ENG-00347,2026-07-01,0.027262549142400755,Low,Logistic Regression,v1.0.0
ENG-00347,2026-08-01,0.09027929437145565,Low,Logistic Regression,v1.0.0
ENG-00348,2024-04-01,0.014375474014143387,Low,Logistic Regression,v1.0.0
ENG-00348,2024-05-01,0.13051015773271085,Low,Logistic Regression,v1.0.0
ENG-00348,2024-06-01,0.01744125737433963,Low,Logistic Regression,v1.0.0
ENG-00348,2024-07-01,0.007344358530088034,Low,Logistic Regression,v1.0.0
ENG-00348,2024-08-01,0.1771490124715513,Low,Logistic Regression,v1.0.0
ENG-00348,2024-09-01,0.021407129635259554,Low,Logistic Regression,v1.0.0
ENG-00348,2024-10-01,0.009147531399798884,Low,Logistic Regression,v1.0.0
ENG-00348,2024-11-01,0.031216637936174265,Low,Logistic Regression,v1.0.0
ENG-00349,2025-11-01,0.0077617719394043865,Low,Logistic Regression,v1.0.0
ENG-00349,2025-12-01,0.011384112375195361,Low,Logistic Regression,v1.0.0
ENG-00349,2026-01-01,0.01926954996460404,Low,Logistic Regression,v1.0.0
ENG-00349,2026-02-01,0.016438864784068835,Low,Logistic Regression,v1.0.0
ENG-00349,2026-03-01,0.0008548615468720958,Low,Logistic Regression,v1.0.0
ENG-00349,2026-04-01,0.09262084393556978,Low,Logistic Regression,v1.0.0
ENG-00349,2026-05-01,0.00875363181965963,Low,Logistic Regression,v1.0.0
ENG-00349,2026-06-01,0.004280429858052709,Low,Logistic Regression,v1.0.0
ENG-00349,2026-07-01,0.021481202882893843,Low,Logistic Regression,v1.0.0
ENG-00349,2026-08-01,0.008142393705453315,Low,Logistic Regression,v1.0.0
ENG-00350,2025-11-01,0.05710898475599545,Low,Logistic Regression,v1.0.0
ENG-00350,2025-12-01,0.01239845370347862,Low,Logistic Regression,v1.0.0
ENG-00350,2026-01-01,0.0978826264186978,Low,Logistic Regression,v1.0.0
ENG-00350,2026-02-01,0.0022879027640513036,Low,Logistic Regression,v1.0.0
ENG-00350,2026-03-01,0.02375350189611342,Low,Logistic Regression,v1.0.0
ENG-00350,2026-04-01,0.010759794526583566,Low,Logistic Regression,v1.0.0
ENG-00350,2026-05-01,0.010237104560742059,Low,Logistic Regression,v1.0.0
ENG-00350,2026-06-01,0.1364606783941508,Low,Logistic Regression,v1.0.0
ENG-00350,2026-07-01,0.003560861976006454,Low,Logistic Regression,v1.0.0
ENG-00350,2026-08-01,0.014209510517570549,Low,Logistic Regression,v1.0.0
ENG-00351,2025-02-01,0.05293144439090498,Low,Logistic Regression,v1.0.0
ENG-00351,2025-03-01,0.3207254361512962,Low,Logistic Regression,v1.0.0
ENG-00351,2025-04-01,0.04614301009547818,Low,Logistic Regression,v1.0.0
ENG-00351,2025-05-01,0.03692318615426088,Low,Logistic Regression,v1.0.0
ENG-00351,2025-06-01,0.17979781056660277,Low,Logistic Regression,v1.0.0
ENG-00351,2025-07-01,0.3867643477774047,Watch,Logistic Regression,v1.0.0
ENG-00351,2025-08-01,0.15201379208613527,Low,Logistic Regression,v1.0.0
ENG-00351,2025-09-01,0.7666000882463273,Critical,Logistic Regression,v1.0.0
ENG-00352,2026-07-01,0.1325754821374042,Low,Logistic Regression,v1.0.0
ENG-00352,2026-08-01,0.3043344821125072,Low,Logistic Regression,v1.0.0
ENG-00353,2024-11-01,0.5505703388139397,Watch,Logistic Regression,v1.0.0
ENG-00353,2024-12-01,0.6374716856451025,Watch,Logistic Regression,v1.0.0
ENG-00353,2025-01-01,0.9321002130506189,Critical,Logistic Regression,v1.0.0
ENG-00353,2025-02-01,0.2546097028098722,Low,Logistic Regression,v1.0.0
ENG-00353,2025-03-01,0.7121429809020631,Critical,Logistic Regression,v1.0.0
ENG-00353,2025-04-01,0.8563134910239737,Critical,Logistic Regression,v1.0.0
ENG-00353,2025-05-01,0.3031982150899533,Low,Logistic Regression,v1.0.0
ENG-00353,2025-06-01,0.962345407983048,Critical,Logistic Regression,v1.0.0
ENG-00353,2025-07-01,0.025746860844818212,Low,Logistic Regression,v1.0.0
ENG-00354,2025-01-01,0.15584788006033792,Low,Logistic Regression,v1.0.0
ENG-00354,2025-02-01,0.14246011261468652,Low,Logistic Regression,v1.0.0
ENG-00354,2025-03-01,0.015366757911776491,Low,Logistic Regression,v1.0.0
ENG-00354,2025-04-01,0.08806217320866762,Low,Logistic Regression,v1.0.0
ENG-00354,2025-05-01,0.05322817801862382,Low,Logistic Regression,v1.0.0
ENG-00354,2025-06-01,0.05704858196967696,Low,Logistic Regression,v1.0.0
ENG-00354,2025-07-01,0.0770032085377806,Low,Logistic Regression,v1.0.0
ENG-00354,2025-08-01,0.132643163199829,Low,Logistic Regression,v1.0.0
ENG-00354,2025-09-01,0.022366691037187247,Low,Logistic Regression,v1.0.0
ENG-00354,2025-10-01,0.03595968971058838,Low,Logistic Regression,v1.0.0
ENG-00355,2026-06-01,0.01883383763158625,Low,Logistic Regression,v1.0.0
ENG-00355,2026-07-01,0.004386644805979374,Low,Logistic Regression,v1.0.0
ENG-00355,2026-08-01,0.028758947616075684,Low,Logistic Regression,v1.0.0
ENG-00356,2025-07-01,0.09871671528948613,Low,Logistic Regression,v1.0.0
ENG-00356,2025-08-01,0.16549073431079653,Low,Logistic Regression,v1.0.0
ENG-00356,2025-09-01,0.11036981089080242,Low,Logistic Regression,v1.0.0
ENG-00356,2025-10-01,0.03439138531476711,Low,Logistic Regression,v1.0.0
ENG-00356,2025-11-01,0.15192501033971592,Low,Logistic Regression,v1.0.0
ENG-00356,2025-12-01,0.07924836164189038,Low,Logistic Regression,v1.0.0
ENG-00356,2026-01-01,0.008114454760369193,Low,Logistic Regression,v1.0.0
ENG-00356,2026-02-01,0.040304342550507806,Low,Logistic Regression,v1.0.0
ENG-00356,2026-03-01,0.040443870198286054,Low,Logistic Regression,v1.0.0
ENG-00356,2026-04-01,0.019386718296511028,Low,Logistic Regression,v1.0.0
ENG-00356,2026-05-01,0.09657433027738892,Low,Logistic Regression,v1.0.0
ENG-00357,2024-12-01,0.07753123268832995,Low,Logistic Regression,v1.0.0
ENG-00357,2025-01-01,0.08052817089649776,Low,Logistic Regression,v1.0.0
ENG-00357,2025-02-01,0.017585240817252257,Low,Logistic Regression,v1.0.0
ENG-00357,2025-03-01,0.6125942342554133,Watch,Logistic Regression,v1.0.0
ENG-00357,2025-04-01,0.019079023198426314,Low,Logistic Regression,v1.0.0
ENG-00357,2025-05-01,0.08482673704897521,Low,Logistic Regression,v1.0.0
ENG-00357,2025-06-01,0.027045230748421877,Low,Logistic Regression,v1.0.0
ENG-00358,2025-04-01,0.0509033894776949,Low,Logistic Regression,v1.0.0
ENG-00358,2025-05-01,0.5005989686394735,Watch,Logistic Regression,v1.0.0
ENG-00358,2025-06-01,0.17829531408236185,Low,Logistic Regression,v1.0.0
ENG-00358,2025-07-01,0.10626288000897437,Low,Logistic Regression,v1.0.0
ENG-00358,2025-08-01,0.16802359994757063,Low,Logistic Regression,v1.0.0
ENG-00358,2025-09-01,0.6243519161116862,Watch,Logistic Regression,v1.0.0
ENG-00358,2025-10-01,0.035682808328611246,Low,Logistic Regression,v1.0.0
ENG-00358,2025-11-01,0.09186839652280365,Low,Logistic Regression,v1.0.0
ENG-00358,2025-12-01,0.009547412817249851,Low,Logistic Regression,v1.0.0
ENG-00358,2026-01-01,0.12831507315595314,Low,Logistic Regression,v1.0.0
ENG-00359,2025-05-01,0.04757431135465808,Low,Logistic Regression,v1.0.0
ENG-00359,2025-06-01,0.5520234020823227,Watch,Logistic Regression,v1.0.0
ENG-00359,2025-07-01,0.5622308529156244,Watch,Logistic Regression,v1.0.0
ENG-00359,2025-08-01,0.08269753115908335,Low,Logistic Regression,v1.0.0
ENG-00359,2025-09-01,0.8968437639767032,Critical,Logistic Regression,v1.0.0
ENG-00359,2025-10-01,0.26558400340321114,Low,Logistic Regression,v1.0.0
ENG-00359,2025-11-01,0.34798063024713605,Low,Logistic Regression,v1.0.0
ENG-00360,2024-03-01,0.005057809149286247,Low,Logistic Regression,v1.0.0
ENG-00360,2024-04-01,0.0075126935757491254,Low,Logistic Regression,v1.0.0
ENG-00360,2024-05-01,0.0003152468651092019,Low,Logistic Regression,v1.0.0
ENG-00360,2024-06-01,0.022537127353715523,Low,Logistic Regression,v1.0.0
ENG-00360,2024-07-01,0.009471151240410274,Low,Logistic Regression,v1.0.0
ENG-00360,2024-08-01,0.008679051607355649,Low,Logistic Regression,v1.0.0
ENG-00360,2024-09-01,0.003607829192696541,Low,Logistic Regression,v1.0.0
ENG-00360,2024-10-01,0.00022500107953143868,Low,Logistic Regression,v1.0.0
ENG-00360,2024-11-01,0.002839060789946394,Low,Logistic Regression,v1.0.0
ENG-00360,2024-12-01,0.005807894326909881,Low,Logistic Regression,v1.0.0
ENG-00360,2025-01-01,0.0011383717817936582,Low,Logistic Regression,v1.0.0
ENG-00361,2024-04-01,0.06902131117144387,Low,Logistic Regression,v1.0.0
ENG-00361,2024-05-01,0.003448499006013772,Low,Logistic Regression,v1.0.0
ENG-00361,2024-06-01,0.031849444654272925,Low,Logistic Regression,v1.0.0
ENG-00361,2024-07-01,0.11061341165492761,Low,Logistic Regression,v1.0.0
ENG-00361,2024-08-01,0.08892308511691097,Low,Logistic Regression,v1.0.0
ENG-00361,2024-09-01,0.5716266784099611,Watch,Logistic Regression,v1.0.0
ENG-00361,2024-10-01,0.008547799430315412,Low,Logistic Regression,v1.0.0
ENG-00361,2024-11-01,0.05362670310031178,Low,Logistic Regression,v1.0.0
ENG-00361,2024-12-01,0.183976053447259,Low,Logistic Regression,v1.0.0
ENG-00361,2025-01-01,0.046348419077076305,Low,Logistic Regression,v1.0.0
ENG-00361,2025-02-01,0.005528041667803774,Low,Logistic Regression,v1.0.0
ENG-00362,2025-01-01,0.08421003582417382,Low,Logistic Regression,v1.0.0
ENG-00362,2025-02-01,0.6779511406026313,Critical,Logistic Regression,v1.0.0
ENG-00362,2025-03-01,0.948824647324565,Critical,Logistic Regression,v1.0.0
ENG-00362,2025-04-01,0.9988225829685842,Critical,Logistic Regression,v1.0.0
ENG-00363,2024-03-01,0.029560344479947927,Low,Logistic Regression,v1.0.0
ENG-00363,2024-04-01,0.3549456915209355,Watch,Logistic Regression,v1.0.0
ENG-00363,2024-05-01,0.022038887843500454,Low,Logistic Regression,v1.0.0
ENG-00363,2024-06-01,0.28127866518088807,Low,Logistic Regression,v1.0.0
ENG-00363,2024-07-01,0.03978718953423634,Low,Logistic Regression,v1.0.0
ENG-00363,2024-08-01,0.006433223309968936,Low,Logistic Regression,v1.0.0
ENG-00363,2024-09-01,0.021495158971086534,Low,Logistic Regression,v1.0.0
ENG-00363,2024-10-01,0.5453768552786592,Watch,Logistic Regression,v1.0.0
ENG-00364,2026-05-01,0.8528143791178345,Critical,Logistic Regression,v1.0.0
ENG-00364,2026-06-01,0.9796911599478252,Critical,Logistic Regression,v1.0.0
ENG-00364,2026-07-01,0.9910214117289118,Critical,Logistic Regression,v1.0.0
ENG-00364,2026-08-01,0.9965984933439723,Critical,Logistic Regression,v1.0.0
ENG-00364,2026-09-01,0.999619581492042,Critical,Logistic Regression,v1.0.0
ENG-00364,2026-10-01,0.9975666377330897,Critical,Logistic Regression,v1.0.0
ENG-00365,2026-08-01,0.18408715071987966,Low,Logistic Regression,v1.0.0
ENG-00366,2025-10-01,0.13099769517023502,Low,Logistic Regression,v1.0.0
ENG-00366,2025-11-01,0.0167853935088254,Low,Logistic Regression,v1.0.0
ENG-00366,2025-12-01,0.2299842267026673,Low,Logistic Regression,v1.0.0
ENG-00366,2026-01-01,0.03159501163603208,Low,Logistic Regression,v1.0.0
ENG-00366,2026-02-01,0.10692369121441589,Low,Logistic Regression,v1.0.0
ENG-00366,2026-03-01,0.3007019799819912,Low,Logistic Regression,v1.0.0
ENG-00366,2026-04-01,0.8963569912128065,Critical,Logistic Regression,v1.0.0
ENG-00366,2026-05-01,0.8520988815414069,Critical,Logistic Regression,v1.0.0
ENG-00366,2026-06-01,0.8444875307033612,Critical,Logistic Regression,v1.0.0
ENG-00366,2026-07-01,0.9921420212120038,Critical,Logistic Regression,v1.0.0
ENG-00367,2025-12-01,0.2048614258940258,Low,Logistic Regression,v1.0.0
ENG-00367,2026-01-01,0.03448581459472455,Low,Logistic Regression,v1.0.0
ENG-00367,2026-02-01,0.07263601562909455,Low,Logistic Regression,v1.0.0
ENG-00367,2026-03-01,0.0665623807639563,Low,Logistic Regression,v1.0.0
ENG-00367,2026-04-01,0.19955053075785487,Low,Logistic Regression,v1.0.0
ENG-00367,2026-05-01,0.23242425794465024,Low,Logistic Regression,v1.0.0
ENG-00367,2026-06-01,0.004102143907918666,Low,Logistic Regression,v1.0.0
ENG-00367,2026-07-01,0.5934829953053034,Watch,Logistic Regression,v1.0.0
ENG-00367,2026-08-01,0.14223179901508778,Low,Logistic Regression,v1.0.0
ENG-00368,2024-09-01,0.13635064874923047,Low,Logistic Regression,v1.0.0
ENG-00368,2024-10-01,0.002348438241020102,Low,Logistic Regression,v1.0.0
ENG-00368,2024-11-01,0.08315288406468961,Low,Logistic Regression,v1.0.0
ENG-00368,2024-12-01,0.07275674621689288,Low,Logistic Regression,v1.0.0
ENG-00368,2025-01-01,0.01248205145458016,Low,Logistic Regression,v1.0.0
ENG-00368,2025-02-01,0.2347018801420383,Low,Logistic Regression,v1.0.0
ENG-00368,2025-03-01,0.0357795817943953,Low,Logistic Regression,v1.0.0
ENG-00368,2025-04-01,0.035697979655176036,Low,Logistic Regression,v1.0.0
ENG-00368,2025-05-01,0.10024586467930555,Low,Logistic Regression,v1.0.0
ENG-00369,2025-12-01,0.04855540378318063,Low,Logistic Regression,v1.0.0
ENG-00369,2026-01-01,0.022024935425259507,Low,Logistic Regression,v1.0.0
ENG-00369,2026-02-01,0.3666806448440418,Watch,Logistic Regression,v1.0.0
ENG-00369,2026-03-01,0.15929912926120554,Low,Logistic Regression,v1.0.0
ENG-00369,2026-04-01,0.09596492592459621,Low,Logistic Regression,v1.0.0
ENG-00369,2026-05-01,0.010960363655829218,Low,Logistic Regression,v1.0.0
ENG-00369,2026-06-01,0.2348634392779869,Low,Logistic Regression,v1.0.0
ENG-00369,2026-07-01,0.3013762880530232,Low,Logistic Regression,v1.0.0
ENG-00369,2026-08-01,0.11503135570838778,Low,Logistic Regression,v1.0.0
ENG-00370,2025-09-01,0.06750442791474301,Low,Logistic Regression,v1.0.0
ENG-00370,2025-10-01,0.1166922776562091,Low,Logistic Regression,v1.0.0
ENG-00370,2025-11-01,0.1148225642784998,Low,Logistic Regression,v1.0.0
ENG-00370,2025-12-01,0.09590241738575406,Low,Logistic Regression,v1.0.0
ENG-00370,2026-01-01,0.055303095002583985,Low,Logistic Regression,v1.0.0
ENG-00370,2026-02-01,0.34853407796630564,Low,Logistic Regression,v1.0.0
ENG-00370,2026-03-01,0.01500684547972827,Low,Logistic Regression,v1.0.0
ENG-00370,2026-04-01,0.17161388684137094,Low,Logistic Regression,v1.0.0
ENG-00370,2026-05-01,0.03061410173595601,Low,Logistic Regression,v1.0.0
ENG-00371,2026-04-01,0.09860905230387078,Low,Logistic Regression,v1.0.0
ENG-00371,2026-05-01,0.06396142426576695,Low,Logistic Regression,v1.0.0
ENG-00371,2026-06-01,0.09331252172210838,Low,Logistic Regression,v1.0.0
ENG-00371,2026-07-01,0.7245391541149432,Critical,Logistic Regression,v1.0.0
ENG-00371,2026-08-01,0.11737653116410852,Low,Logistic Regression,v1.0.0
ENG-00372,2024-07-01,0.33960460858598995,Low,Logistic Regression,v1.0.0
ENG-00372,2024-08-01,0.2831403228019684,Low,Logistic Regression,v1.0.0
ENG-00372,2024-09-01,0.16733120836321252,Low,Logistic Regression,v1.0.0
ENG-00372,2024-10-01,0.03564559008564372,Low,Logistic Regression,v1.0.0
ENG-00372,2024-11-01,0.5792714299451248,Watch,Logistic Regression,v1.0.0
ENG-00372,2024-12-01,0.05684408802268131,Low,Logistic Regression,v1.0.0
ENG-00372,2025-01-01,0.18821774665817215,Low,Logistic Regression,v1.0.0
ENG-00372,2025-02-01,0.10834702267921173,Low,Logistic Regression,v1.0.0
ENG-00372,2025-03-01,0.06583565830202961,Low,Logistic Regression,v1.0.0
ENG-00372,2025-04-01,0.1835936640283587,Low,Logistic Regression,v1.0.0
ENG-00372,2025-05-01,0.2959916808924561,Low,Logistic Regression,v1.0.0
ENG-00373,2026-04-01,0.045804809686479486,Low,Logistic Regression,v1.0.0
ENG-00373,2026-05-01,0.009103518891415434,Low,Logistic Regression,v1.0.0
ENG-00373,2026-06-01,0.19621465902655683,Low,Logistic Regression,v1.0.0
ENG-00373,2026-07-01,0.45965233909012093,Watch,Logistic Regression,v1.0.0
ENG-00373,2026-08-01,0.020656618488857775,Low,Logistic Regression,v1.0.0
ENG-00374,2026-02-01,0.016199623277070203,Low,Logistic Regression,v1.0.0
ENG-00374,2026-03-01,0.07291257688160542,Low,Logistic Regression,v1.0.0
ENG-00374,2026-04-01,0.04076774009254803,Low,Logistic Regression,v1.0.0
ENG-00374,2026-05-01,0.023326639272576388,Low,Logistic Regression,v1.0.0
ENG-00374,2026-06-01,0.031115245491275017,Low,Logistic Regression,v1.0.0
ENG-00374,2026-07-01,0.2946547420762287,Low,Logistic Regression,v1.0.0
ENG-00374,2026-08-01,0.028091805172705726,Low,Logistic Regression,v1.0.0
ENG-00375,2026-05-01,0.3546032350205721,Watch,Logistic Regression,v1.0.0
ENG-00375,2026-06-01,0.04367550743736943,Low,Logistic Regression,v1.0.0
ENG-00375,2026-07-01,0.03088647751123951,Low,Logistic Regression,v1.0.0
ENG-00375,2026-08-01,0.6972672321178109,Critical,Logistic Regression,v1.0.0
ENG-00376,2024-06-01,0.5138703801445673,Watch,Logistic Regression,v1.0.0
ENG-00376,2024-07-01,0.5906194426946397,Watch,Logistic Regression,v1.0.0
ENG-00376,2024-08-01,0.9707835091669208,Critical,Logistic Regression,v1.0.0
ENG-00376,2024-09-01,0.9612607674670076,Critical,Logistic Regression,v1.0.0
ENG-00376,2024-10-01,0.9928471321395707,Critical,Logistic Regression,v1.0.0
ENG-00377,2025-11-01,0.7894275359375097,Critical,Logistic Regression,v1.0.0
ENG-00377,2025-12-01,0.3264973051771289,Low,Logistic Regression,v1.0.0
ENG-00377,2026-01-01,0.528966706318847,Watch,Logistic Regression,v1.0.0
ENG-00377,2026-02-01,0.6900256193576505,Critical,Logistic Regression,v1.0.0
ENG-00377,2026-03-01,0.19435509146667382,Low,Logistic Regression,v1.0.0
ENG-00377,2026-04-01,0.8512874685296037,Critical,Logistic Regression,v1.0.0
ENG-00377,2026-05-01,0.47670789247333234,Watch,Logistic Regression,v1.0.0
ENG-00377,2026-06-01,0.21276707969372924,Low,Logistic Regression,v1.0.0
ENG-00378,2024-10-01,0.0518488313671102,Low,Logistic Regression,v1.0.0
ENG-00378,2024-11-01,0.0025344543819053817,Low,Logistic Regression,v1.0.0
ENG-00378,2024-12-01,0.00833773977873719,Low,Logistic Regression,v1.0.0
ENG-00378,2025-01-01,0.3295913246570525,Low,Logistic Regression,v1.0.0
ENG-00378,2025-02-01,0.014681295415791223,Low,Logistic Regression,v1.0.0
ENG-00378,2025-03-01,0.01178264602093552,Low,Logistic Regression,v1.0.0
ENG-00378,2025-04-01,0.020345055759777957,Low,Logistic Regression,v1.0.0
ENG-00378,2025-05-01,0.014345043270532883,Low,Logistic Regression,v1.0.0
ENG-00379,2026-06-01,0.15756410951525845,Low,Logistic Regression,v1.0.0
ENG-00379,2026-07-01,0.0909067154730524,Low,Logistic Regression,v1.0.0
ENG-00379,2026-08-01,0.5557023832557005,Watch,Logistic Regression,v1.0.0
ENG-00380,2025-05-01,0.003230565665371405,Low,Logistic Regression,v1.0.0
ENG-00380,2025-06-01,0.024746284984029778,Low,Logistic Regression,v1.0.0
ENG-00380,2025-07-01,0.020431605714288203,Low,Logistic Regression,v1.0.0
ENG-00380,2025-08-01,0.0020339198773889466,Low,Logistic Regression,v1.0.0
ENG-00380,2025-09-01,0.0003810409638896203,Low,Logistic Regression,v1.0.0
ENG-00380,2025-10-01,0.2903464336267353,Low,Logistic Regression,v1.0.0
ENG-00380,2025-11-01,0.0009914603529989946,Low,Logistic Regression,v1.0.0
ENG-00380,2025-12-01,0.0013030474278131624,Low,Logistic Regression,v1.0.0
ENG-00380,2026-01-01,0.003847084690472761,Low,Logistic Regression,v1.0.0
ENG-00380,2026-02-01,0.001055487616206618,Low,Logistic Regression,v1.0.0
ENG-00380,2026-03-01,0.007727768501209265,Low,Logistic Regression,v1.0.0
ENG-00381,2024-07-01,0.13520762423650826,Low,Logistic Regression,v1.0.0
ENG-00381,2024-08-01,0.15752874821544935,Low,Logistic Regression,v1.0.0
ENG-00381,2024-09-01,0.12648787159853234,Low,Logistic Regression,v1.0.0
ENG-00381,2024-10-01,0.7392375309647214,Critical,Logistic Regression,v1.0.0
ENG-00381,2024-11-01,0.5030134642937303,Watch,Logistic Regression,v1.0.0
ENG-00381,2024-12-01,0.25001025012364086,Low,Logistic Regression,v1.0.0
ENG-00381,2025-01-01,0.6955164412668131,Critical,Logistic Regression,v1.0.0
ENG-00382,2024-06-01,0.08295718120528153,Low,Logistic Regression,v1.0.0
ENG-00382,2024-07-01,0.07482027976854201,Low,Logistic Regression,v1.0.0
ENG-00382,2024-08-01,0.03492922987405195,Low,Logistic Regression,v1.0.0
